4.0482 1.0 3.821293682524318
3.4358 1.0 4.345864774522232
3.3897 1.0 4.450318155653433
3.3896 1.0 4.459648614882673
3.3575 1.0 4.199479271140549
3.3306 1.0 4.20440920738106
3.3147 1.0 4.392439310457389
3.3120 1.0 4.353275714897641
3.3089 1.0 4.358300438485728
3.3084 1.0 4.177542474375138
3.3075 1.0 4.078293430517237
3.3075 1.0 4.329141632287185
3.3071 1.0 4.160931973992973
3.3069 1.0 4.40867150412209
3.3020 1.0 4.270611324551678
3.3011 1.0 4.419061053572667
3.2967 1.0 4.162541493815058
3.2856 1.0 4.256717714125298
3.2790 1.0 4.25245799914406
3.2779 1.0 4.326073641938745
3.2759 1.0 4.281799849605692
3.2643 1.0 4.066066114659433
3.2628 1.0 4.288440128529007
3.2620 1.0 4.130715841456497
3.2609 1.0 4.2440811377221435
3.2581 1.0 4.24478717730195
3.2559 1.0 4.131317441804839
3.2546 1.0 4.141434937772821
3.2537 1.0 4.277305291583884
3.2491 1.0 4.194344351272503
3.2475 1.0 4.243748695775303
3.2471 1.0 4.176491075774059
3.2461 1.0 4.20996643512079
3.2441 1.0 4.214817871377114
3.2411 1.0 4.172818371115489
3.2402 1.0 4.043512163829995
3.2384 1.0 4.16262007251588
3.2369 1.0 4.196719690459727
3.2353 1.0 4.176423203711724
3.2328 1.0 4.163016382142338
3.2323 1.0 4.179569025733257
3.2282 1.0 4.099043608670572
3.2245 1.0 4.137024573590842
3.2238 1.0 3.89881821737619
3.2236 1.0 4.186213928284126
3.2226 1.0 4.1230742207621445
3.2215 1.0 4.098738198283686
3.2211 1.0 4.311702422084189
3.2203 1.0 4.077570958976887
3.2188 1.0 4.061640509711622
3.2187 1.0 4.242087514926576
3.2167 1.0 4.215580225656607
3.2163 1.0 4.038935530409284
3.2146 1.0 4.145234030281806
3.2123 1.0 4.074774441281867
3.2096 1.0 4.161042617086323
3.2093 1.0 4.274840013560675
3.2084 1.0 4.104876915306591
3.2041 1.0 4.053947058897765
3.2022 1.0 4.236941199320068
3.2015 1.0 3.90301133911692
3.2011 1.0 4.15713658095709
3.1957 1.0 4.101235052919476
3.1940 1.0 4.130102321574772
3.1933 1.0 3.659416685990363
3.1902 1.0 4.035382609372451
3.1896 1.0 4.044706264146027
3.1886 1.0 4.047608890935301
3.1884 1.0 4.133630215781813
3.1882 1.0 4.143435861794108
3.1867 1.0 3.8791121202388994
3.1852 1.0 4.080474275776729
3.1841 1.0 4.036233480492251
3.1826 1.0 4.048658618814231
3.1818 1.0 3.9661476762910977
